sensor_id,timestamp,temperature
23440,2023-03-09 18,34
54252,2023-03-09 18,34
46560,2023-03-09 18,33
28503,2023-03-09 18,34
46581,2023-03-09 18,28
24247,2023-03-09 18,34
26403,2023-03-09 18,30
23866,2023-03-09 18,36
20586,2023-03-09 18,34
30222,2023-03-09 18,20
33899,2023-03-09 19,34
26403,2023-03-09 19,31
50103,2023-03-09 19,34
50230,2023-03-09 19,30
50241,2023-03-09 19,32
50157,2023-03-09 19,33
25885,2023-03-09 19,34
54592,2023-03-09 19,34
27046,2023-03-09 19,28
24247,2023-03-09 19,34
46560,2023-03-09 19,33
23866,2023-03-09 19,36
30222,2023-03-09 19,20
20586,2023-03-09 19,34
28503,2023-03-09 19,34
25676,2023-03-09 19,34
27212,2023-03-09 19,29
20469,2023-03-09 19,34
25958,2023-03-09 19,34
32914,2023-03-09 19,34
23778,2023-03-09 19,34
23359,2023-03-09 19,34
24129,2023-03-09 19,32
54252,2023-03-09 19,34
24409,2023-03-09 19,34
46581,2023-03-09 19,28
23440,2023-03-09 19,34
20586,2023-03-09 20,34
26403,2023-03-09 20,30
30222,2023-03-09 20,20
50157,2023-03-09 20,33
54592,2023-03-09 20,34
50103,2023-03-09 20,34
27046,2023-03-09 20,27
23866,2023-03-09 20,35
54252,2023-03-09 20,33
50230,2023-03-09 20,30
50241,2023-03-09 20,32
25885,2023-03-09 20,34
32914,2023-03-09 20,34
23778,2023-03-09 20,34
20469,2023-03-09 20,34
25676,2023-03-09 20,34
24129,2023-03-09 20,32
23359,2023-03-09 20,34
23440,2023-03-09 20,34
24409,2023-03-09 20,34
25958,2023-03-09 20,34
33899,2023-03-09 20,33
27212,2023-03-09 20,30
28503,2023-03-09 20,34
46560,2023-03-09 20,33
46581,2023-03-09 20,28
24247,2023-03-09 20,34
24247,2023-03-09 21,34
26403,2023-03-09 21,30
54592,2023-03-09 21,34
54252,2023-03-09 21,33
33899,2023-03-09 21,33
46581,2023-03-09 21,27
50103,2023-03-09 21,34
50241,2023-03-09 21,33
23778,2023-03-09 21,34
24129,2023-03-09 21,33
24409,2023-03-09 21,34
20469,2023-03-09 21,34
32914,2023-03-09 21,35
25885,2023-03-09 21,34
23359,2023-03-09 21,34
25958,2023-03-09 21,34
46560,2023-03-09 21,33
28503,2023-03-09 21,34
27212,2023-03-09 21,29
23866,2023-03-09 21,35
50157,2023-03-09 21,33
27046,2023-03-09 21,26
30222,2023-03-09 21,20
50230,2023-03-09 21,30
20586,2023-03-09 21,34
23440,2023-03-09 21,34
25676,2023-03-09 21,33
26403,2023-03-09 22,30
20586,2023-03-09 22,34
27212,2023-03-09 22,30
25885,2023-03-09 22,34
54592,2023-03-09 22,34
23359,2023-03-09 22,34
50103,2023-03-09 22,34
30222,2023-03-09 22,21
46581,2023-03-09 22,29
54252,2023-03-09 22,33
27046,2023-03-09 22,25
50230,2023-03-09 22,30
50241,2023-03-09 22,32
23866,2023-03-09 22,35
24247,2023-03-09 22,34
25676,2023-03-09 22,33
23778,2023-03-09 22,34
23440,2023-03-09 22,34
20469,2023-03-09 22,34
24409,2023-03-09 22,34
32914,2023-03-09 22,35
25958,2023-03-09 22,34
24129,2023-03-09 22,33
46560,2023-03-09 22,33
28503,2023-03-09 22,34
33899,2023-03-09 22,33
50157,2023-03-09 22,33
23440,2023-03-09 23,34
32914,2023-03-09 23,34
24409,2023-03-09 23,34
24129,2023-03-09 23,33
33899,2023-03-09 23,33
23359,2023-03-09 23,34
23866,2023-03-09 23,35
26403,2023-03-09 23,29
25676,2023-03-09 23,33
46560,2023-03-09 23,33
27212,2023-03-09 23,30
20586,2023-03-09 23,34
50230,2023-03-09 23,30
24247,2023-03-09 23,34
50157,2023-03-09 23,33
25958,2023-03-09 23,34
30222,2023-03-09 23,22
50241,2023-03-09 23,32
46581,2023-03-09 23,30
54252,2023-03-09 23,33
23778,2023-03-09 23,34
20469,2023-03-09 23,34
27046,2023-03-09 23,25
28503,2023-03-09 23,34
25885,2023-03-09 23,34
50103,2023-03-09 23,34
54592,2023-03-09 23,34
20586,2023-03-10 00,34
27046,2023-03-10 00,26
33899,2023-03-10 00,33
54252,2023-03-10 00,32
23866,2023-03-10 00,35
50103,2023-03-10 00,34
46560,2023-03-10 00,33
46581,2023-03-10 00,31
25676,2023-03-10 00,33
26403,2023-03-10 00,29
28503,2023-03-10 00,34
30222,2023-03-10 00,21
27212,2023-03-10 00,29
54592,2023-03-10 00,34
50230,2023-03-10 00,29
25885,2023-03-10 00,34
25958,2023-03-10 00,33
23440,2023-03-10 00,34
23778,2023-03-10 00,34
24129,2023-03-10 00,31
32914,2023-03-10 00,34
20469,2023-03-10 00,34
50241,2023-03-10 00,32
24409,2023-03-10 00,34
50157,2023-03-10 00,33
23359,2023-03-10 00,34
24247,2023-03-10 00,34
24247,2023-03-10 01,34
50157,2023-03-10 01,33
23866,2023-03-10 01,35
54252,2023-03-10 01,33
46560,2023-03-10 01,34
20586,2023-03-10 01,34
23359,2023-03-10 01,34
50241,2023-03-10 01,32
27046,2023-03-10 01,27
50230,2023-03-10 01,29
26403,2023-03-10 01,29
24409,2023-03-10 01,34
23778,2023-03-10 01,34
32914,2023-03-10 01,35
23440,2023-03-10 01,34
20469,2023-03-10 01,34
24129,2023-03-10 01,31
25958,2023-03-10 01,34
54592,2023-03-10 01,34
28503,2023-03-10 01,34
25676,2023-03-10 01,33
25885,2023-03-10 01,34
33899,2023-03-10 01,33
27212,2023-03-10 01,28
50103,2023-03-10 01,34
30222,2023-03-10 01,20
46581,2023-03-10 01,30
23866,2023-03-10 02,35
24247,2023-03-10 02,34
23440,2023-03-10 02,34
23359,2023-03-10 02,34
27212,2023-03-10 02,28
50230,2023-03-10 02,29
54592,2023-03-10 02,34
33899,2023-03-10 02,34
28503,2023-03-10 02,34
50103,2023-03-10 02,34
26403,2023-03-10 02,29
25676,2023-03-10 02,34
27046,2023-03-10 02,29
25885,2023-03-10 02,34
54252,2023-03-10 02,33
50157,2023-03-10 02,33
24409,2023-03-10 02,34
23778,2023-03-10 02,34
24129,2023-03-10 02,31
46560,2023-03-10 02,34
25958,2023-03-10 02,34
20469,2023-03-10 02,34
32914,2023-03-10 02,34
46581,2023-03-10 02,30
50241,2023-03-10 02,32
20586,2023-03-10 02,34
30222,2023-03-10 02,21
24247,2023-03-10 03,34
46581,2023-03-10 03,30
20586,2023-03-10 03,34
26403,2023-03-10 03,30
23866,2023-03-10 03,35
30222,2023-03-10 03,20
54592,2023-03-10 03,34
27212,2023-03-10 03,28
50103,2023-03-10 03,34
50230,2023-03-10 03,29
27046,2023-03-10 03,29
28503,2023-03-10 03,34
33899,2023-03-10 03,33
25676,2023-03-10 03,34
23359,2023-03-10 03,34
46560,2023-03-10 03,34
24129,2023-03-10 03,31
25885,2023-03-10 03,34
50157,2023-03-10 03,33
25958,2023-03-10 03,34
24409,2023-03-10 03,34
23440,2023-03-10 03,34
20469,2023-03-10 03,34
50241,2023-03-10 03,32
32914,2023-03-10 03,34
23778,2023-03-10 03,34
54252,2023-03-10 03,33
25676,2023-03-10 04,34
46581,2023-03-10 04,29
46560,2023-03-10 04,33
26403,2023-03-10 04,28
33899,2023-03-10 04,33
27212,2023-03-10 04,28
50103,2023-03-10 04,34
23866,2023-03-10 04,35
24247,2023-03-10 04,34
50157,2023-03-10 04,33
54252,2023-03-10 04,33
23359,2023-03-10 04,34
25885,2023-03-10 04,34
50230,2023-03-10 04,29
54592,2023-03-10 04,34
20586,2023-03-10 04,34
25958,2023-03-10 04,34
23440,2023-03-10 04,34
27046,2023-03-10 04,30
20469,2023-03-10 04,34
24129,2023-03-10 04,32
50241,2023-03-10 04,32
23778,2023-03-10 04,34
28503,2023-03-10 04,34
24409,2023-03-10 04,34
30222,2023-03-10 04,20
32914,2023-03-10 04,34
26403,2023-03-10 05,29
30222,2023-03-10 05,20
23866,2023-03-10 05,35
50157,2023-03-10 05,33
25958,2023-03-10 05,34
54252,2023-03-10 05,33
24247,2023-03-10 05,34
50230,2023-03-10 05,29
28503,2023-03-10 05,34
25676,2023-03-10 05,34
50103,2023-03-10 05,34
27046,2023-03-10 05,31
23440,2023-03-10 05,34
33899,2023-03-10 05,34
20586,2023-03-10 05,34
46581,2023-03-10 05,30
32914,2023-03-10 05,34
24409,2023-03-10 05,34
50241,2023-03-10 05,32
23778,2023-03-10 05,34
20469,2023-03-10 05,34
54592,2023-03-10 05,34
23359,2023-03-10 05,34
25885,2023-03-10 05,34
24129,2023-03-10 05,32
27212,2023-03-10 05,28
46560,2023-03-10 05,34
33899,2023-03-10 06,33
25676,2023-03-10 06,34
27212,2023-03-10 06,28
46560,2023-03-10 06,34
28503,2023-03-10 06,34
50103,2023-03-10 06,34
24129,2023-03-10 06,32
46581,2023-03-10 06,29
30222,2023-03-10 06,21
23866,2023-03-10 06,35
26403,2023-03-10 06,30
50230,2023-03-10 06,29
54592,2023-03-10 06,34
24247,2023-03-10 06,34
25885,2023-03-10 06,34
23778,2023-03-10 06,34
25958,2023-03-10 06,34
20469,2023-03-10 06,34
23359,2023-03-10 06,34
24409,2023-03-10 06,34
32914,2023-03-10 06,34
23440,2023-03-10 06,34
50241,2023-03-10 06,32
50157,2023-03-10 06,33
27046,2023-03-10 06,32
54252,2023-03-10 06,33
20586,2023-03-10 06,34
23866,2023-03-10 07,35
25676,2023-03-10 07,34
50103,2023-03-10 07,34
33899,2023-03-10 07,34
24247,2023-03-10 07,34
46581,2023-03-10 07,29
27212,2023-03-10 07,29
28503,2023-03-10 07,34
23359,2023-03-10 07,34
20586,2023-03-10 07,34
54592,2023-03-10 07,34
25958,2023-03-10 07,34
50230,2023-03-10 07,29
23440,2023-03-10 07,34
27046,2023-03-10 07,32
25885,2023-03-10 07,34
50157,2023-03-10 07,33
32914,2023-03-10 07,34
24409,2023-03-10 07,35
23778,2023-03-10 07,34
24129,2023-03-10 07,32
46560,2023-03-10 07,34
50241,2023-03-10 07,32
20469,2023-03-10 07,34
54252,2023-03-10 07,33
30222,2023-03-10 07,21
26403,2023-03-10 07,30
27212,2023-03-10 08,29
23440,2023-03-10 08,34
30222,2023-03-10 08,21
54592,2023-03-10 08,34
50103,2023-03-10 08,34
46581,2023-03-10 08,30
32914,2023-03-10 08,34
24129,2023-03-10 08,32
50241,2023-03-10 08,32
50230,2023-03-10 08,29
20469,2023-03-10 08,34
24247,2023-03-10 08,34
23778,2023-03-10 08,34
25958,2023-03-10 08,34
24409,2023-03-10 08,34
27046,2023-03-10 08,33
25676,2023-03-10 08,34
28503,2023-03-10 08,34
33899,2023-03-10 08,34
26403,2023-03-10 08,31
23359,2023-03-10 08,34
20586,2023-03-10 08,34
25885,2023-03-10 08,34
23866,2023-03-10 08,36
54252,2023-03-10 08,33
46560,2023-03-10 08,34
50157,2023-03-10 08,33
46581,2023-03-10 09,29
27046,2023-03-10 09,33
23440,2023-03-10 09,34
23359,2023-03-10 09,34
27212,2023-03-10 09,30
50241,2023-03-10 09,32
23778,2023-03-10 09,34
20586,2023-03-10 09,34
50230,2023-03-10 09,29
26403,2023-03-10 09,31
54592,2023-03-10 09,34
32914,2023-03-10 09,35
24129,2023-03-10 09,32
50157,2023-03-10 09,33
24409,2023-03-10 09,35
24247,2023-03-10 09,34
20469,2023-03-10 09,34
25958,2023-03-10 09,34
54252,2023-03-10 09,33
23866,2023-03-10 09,36
30222,2023-03-10 09,21
25885,2023-03-10 09,34
46560,2023-03-10 09,34
28503,2023-03-10 09,34
25676,2023-03-10 09,34
33899,2023-03-10 09,34
50103,2023-03-10 09,34
30222,2023-03-10 10,21
23866,2023-03-10 10,36
26403,2023-03-10 10,31
46560,2023-03-10 10,34
25885,2023-03-10 10,34
25958,2023-03-10 10,34
24247,2023-03-10 10,34
23359,2023-03-10 10,34
20586,2023-03-10 10,34
25676,2023-03-10 10,34
23778,2023-03-10 10,34
27046,2023-03-10 10,33
50241,2023-03-10 10,32
28503,2023-03-10 10,34
33899,2023-03-10 10,34
50103,2023-03-10 10,34
32914,2023-03-10 10,35
27212,2023-03-10 10,29
50157,2023-03-10 10,34
50230,2023-03-10 10,29
54592,2023-03-10 10,34
54252,2023-03-10 10,33
24409,2023-03-10 10,34
23440,2023-03-10 10,34
24129,2023-03-10 10,32
46581,2023-03-10 10,30
20469,2023-03-10 10,34
25676,2023-03-10 11,34
23866,2023-03-10 11,36
33899,2023-03-10 11,34
27212,2023-03-10 11,30
50103,2023-03-10 11,34
24247,2023-03-10 11,34
30222,2023-03-10 11,22
26403,2023-03-10 11,31
20586,2023-03-10 11,34
24129,2023-03-10 11,32
50230,2023-03-10 11,30
54252,2023-03-10 11,33
50157,2023-03-10 11,33
27046,2023-03-10 11,34
46560,2023-03-10 11,34
25885,2023-03-10 11,34
23359,2023-03-10 11,34
28503,2023-03-10 11,34
54592,2023-03-10 11,35
32914,2023-03-10 11,35
24409,2023-03-10 11,34
20469,2023-03-10 11,34
23778,2023-03-10 11,34
23440,2023-03-10 11,34
25958,2023-03-10 11,34
50241,2023-03-10 11,32
46581,2023-03-10 11,30
54592,2023-03-10 12,35
23440,2023-03-10 12,34
24129,2023-03-10 12,32
32914,2023-03-10 12,35
23866,2023-03-10 12,36
50230,2023-03-10 12,30
30222,2023-03-10 12,22
54252,2023-03-10 12,34
27046,2023-03-10 12,33
20586,2023-03-10 12,34
33899,2023-03-10 12,34
28503,2023-03-10 12,34
24247,2023-03-10 12,34
25676,2023-03-10 12,34
50103,2023-03-10 12,34
46560,2023-03-10 12,34
25885,2023-03-10 12,34
23778,2023-03-10 12,34
27212,2023-03-10 12,30
25958,2023-03-10 12,34
24409,2023-03-10 12,35
26403,2023-03-10 12,32
20469,2023-03-10 12,34
23359,2023-03-10 12,34
50241,2023-03-10 12,32
50157,2023-03-10 12,33
46581,2023-03-10 12,30
26403,2023-03-10 13,32
30222,2023-03-10 13,22
23866,2023-03-10 13,36
25958,2023-03-10 13,34
50230,2023-03-10 13,30
50241,2023-03-10 13,32
32914,2023-03-10 13,35
24129,2023-03-10 13,32
20469,2023-03-10 13,34
24409,2023-03-10 13,35
23440,2023-03-10 13,34
23778,2023-03-10 13,34
54252,2023-03-10 13,34
23359,2023-03-10 13,34
24247,2023-03-10 13,34
50157,2023-03-10 13,34
28503,2023-03-10 13,34
25676,2023-03-10 13,34
25885,2023-03-10 13,34
27046,2023-03-10 13,34
50103,2023-03-10 13,34
33899,2023-03-10 13,34
46560,2023-03-10 13,34
54592,2023-03-10 13,35
20586,2023-03-10 13,34
27212,2023-03-10 13,31
46581,2023-03-10 13,30
23778,2023-03-10 14,34
23440,2023-03-10 14,34
50241,2023-03-10 14,33
24409,2023-03-10 14,35
25958,2023-03-10 14,34
46581,2023-03-10 14,30
30222,2023-03-10 14,23
23866,2023-03-10 14,36
25885,2023-03-10 14,34
50103,2023-03-10 14,34
54252,2023-03-10 14,34
23359,2023-03-10 14,34
28503,2023-03-10 14,34
33899,2023-03-10 14,34
25676,2023-03-10 14,34
27046,2023-03-10 14,34
54592,2023-03-10 14,35
50230,2023-03-10 14,30
20469,2023-03-10 14,34
46560,2023-03-10 14,34
24129,2023-03-10 14,33
50157,2023-03-10 14,34
32914,2023-03-10 14,35
24247,2023-03-10 14,34
20586,2023-03-10 14,34
26403,2023-03-10 14,32
27212,2023-03-10 14,31
54252,2023-03-10 15,34
20586,2023-03-10 15,34
24247,2023-03-10 15,34
23866,2023-03-10 15,36
46560,2023-03-10 15,34
23778,2023-03-10 15,34
50157,2023-03-10 15,33
50241,2023-03-10 15,32
25958,2023-03-10 15,34
20469,2023-03-10 15,34
32914,2023-03-10 15,35
25885,2023-03-10 15,34
28503,2023-03-10 15,34
23359,2023-03-10 15,34
27046,2023-03-10 15,34
25676,2023-03-10 15,34
24409,2023-03-10 15,35
50230,2023-03-10 15,30
33899,2023-03-10 15,34
26403,2023-03-10 15,31
27212,2023-03-10 15,31
54592,2023-03-10 15,35
24129,2023-03-10 15,32
23440,2023-03-10 15,34
30222,2023-03-10 15,23
50103,2023-03-10 15,34
46581,2023-03-10 15,31
46581,2023-03-10 16,30
23866,2023-03-10 16,36
24247,2023-03-10 16,34
30222,2023-03-10 16,23
20586,2023-03-10 16,34
23359,2023-03-10 16,34
26403,2023-03-10 16,32
27212,2023-03-10 16,32
25885,2023-03-10 16,34
27046,2023-03-10 16,34
54252,2023-03-10 16,34
24129,2023-03-10 16,33
50157,2023-03-10 16,34
54592,2023-03-10 16,34
50230,2023-03-10 16,31
33899,2023-03-10 16,34
24409,2023-03-10 16,34
20469,2023-03-10 16,34
23778,2023-03-10 16,34
50241,2023-03-10 16,32
25676,2023-03-10 16,34
32914,2023-03-10 16,34
23440,2023-03-10 16,34
25958,2023-03-10 16,34
46560,2023-03-10 16,34
50103,2023-03-10 16,34
28503,2023-03-10 16,34
24247,2023-03-10 17,34
54592,2023-03-10 17,34
50103,2023-03-10 17,34
27212,2023-03-10 17,33
23866,2023-03-10 17,36
30222,2023-03-10 17,24
27046,2023-03-10 17,34
46581,2023-03-10 17,31
50157,2023-03-10 17,34
54252,2023-03-10 17,34
20586,2023-03-10 17,34
46560,2023-03-10 17,34
50230,2023-03-10 17,31
24129,2023-03-10 17,33
25885,2023-03-10 17,34
23359,2023-03-10 17,34
32914,2023-03-10 17,34
23778,2023-03-10 17,34
23440,2023-03-10 17,34
28503,2023-03-10 17,34
24409,2023-03-10 17,34
20469,2023-03-10 17,34
25958,2023-03-10 17,34
33899,2023-03-10 17,34
25676,2023-03-10 17,34
50241,2023-03-10 17,32
26403,2023-03-10 17,32
46560,2023-03-10 18,34
23359,2023-03-10 18,34
54252,2023-03-10 18,34
25885,2023-03-10 18,34
50157,2023-03-10 18,34
46581,2023-03-10 18,31
50103,2023-03-10 18,34
50230,2023-03-10 18,31
54592,2023-03-10 18,34
24129,2023-03-10 18,32
27046,2023-03-10 18,34
27212,2023-03-10 18,34
23866,2023-03-10 18,35
30222,2023-03-10 18,25
25676,2023-03-10 18,34
28503,2023-03-10 18,34
24247,2023-03-10 18,34
33899,2023-03-10 18,34
26403,2023-03-10 18,32
32914,2023-03-10 18,34
23778,2023-03-10 18,34
24409,2023-03-10 18,34
20586,2023-03-10 18,34
20469,2023-03-10 18,34
23440,2023-03-10 18,34
25958,2023-03-10 18,34
50241,2023-03-10 18,32
33899,2023-03-10 19,34
28503,2023-03-10 19,34
25676,2023-03-10 19,34
46581,2023-03-10 19,31
30222,2023-03-10 19,25
23866,2023-03-10 19,35
54252,2023-03-10 19,34
20586,2023-03-10 19,34
54592,2023-03-10 19,34
50157,2023-03-10 19,33
50103,2023-03-10 19,34
27212,2023-03-10 19,33
50230,2023-03-10 19,31
24129,2023-03-10 19,33
25885,2023-03-10 19,34
32914,2023-03-10 19,34
20469,2023-03-10 19,34
25958,2023-03-10 19,34
27046,2023-03-10 19,34
23778,2023-03-10 19,34
46560,2023-03-10 19,34
23440,2023-03-10 19,34
24409,2023-03-10 19,34
50241,2023-03-10 19,32
23359,2023-03-10 19,34
24247,2023-03-10 19,34
26403,2023-03-10 19,32
54592,2023-03-10 20,34
33899,2023-03-10 20,33
28503,2023-03-10 20,34
46581,2023-03-10 20,30
25676,2023-03-10 20,34
50230,2023-03-10 20,31
20586,2023-03-10 20,34
27046,2023-03-10 20,33
30222,2023-03-10 20,25
25958,2023-03-10 20,34
46560,2023-03-10 20,34
26403,2023-03-10 20,32
27212,2023-03-10 20,33
23866,2023-03-10 20,35
54252,2023-03-10 20,34
50103,2023-03-10 20,34
24247,2023-03-10 20,34
23359,2023-03-10 20,34
25885,2023-03-10 20,34
50157,2023-03-10 20,33
23778,2023-03-10 20,34
32914,2023-03-10 20,34
50241,2023-03-10 20,32
24409,2023-03-10 20,34
24129,2023-03-10 20,32
23440,2023-03-10 20,34
20469,2023-03-10 20,34
20586,2023-03-10 21,34
25958,2023-03-10 21,34
24409,2023-03-10 21,34
23440,2023-03-10 21,34
30222,2023-03-10 21,25
27212,2023-03-10 21,32
46581,2023-03-10 21,30
27046,2023-03-10 21,33
24129,2023-03-10 21,33
50230,2023-03-10 21,31
25885,2023-03-10 21,34
24247,2023-03-10 21,34
23866,2023-03-10 21,35
23359,2023-03-10 21,34
32914,2023-03-10 21,34
50157,2023-03-10 21,33
23778,2023-03-10 21,34
20469,2023-03-10 21,34
46560,2023-03-10 21,34
50103,2023-03-10 21,34
50241,2023-03-10 21,32
26403,2023-03-10 21,33
54252,2023-03-10 21,33
28503,2023-03-10 21,34
54592,2023-03-10 21,34
33899,2023-03-10 21,33
25676,2023-03-10 21,33
28503,2023-03-10 22,34
27212,2023-03-10 22,31
25676,2023-03-10 22,34
23440,2023-03-10 22,34
50103,2023-03-10 22,34
27046,2023-03-10 22,32
33899,2023-03-10 22,33
46581,2023-03-10 22,30
54592,2023-03-10 22,34
23778,2023-03-10 22,34
46560,2023-03-10 22,34
20469,2023-03-10 22,34
32914,2023-03-10 22,34
24409,2023-03-10 22,34
50241,2023-03-10 22,32
54252,2023-03-10 22,33
25885,2023-03-10 22,34
23866,2023-03-10 22,35
23359,2023-03-10 22,34
20586,2023-03-10 22,34
24247,2023-03-10 22,34
30222,2023-03-10 22,25
50230,2023-03-10 22,31
26403,2023-03-10 22,32
24129,2023-03-10 22,32
50157,2023-03-10 22,33
25958,2023-03-10 22,34
24247,2023-03-10 23,34
20586,2023-03-10 23,34
25676,2023-03-10 23,34
50230,2023-03-10 23,31
25958,2023-03-10 23,34
30222,2023-03-10 23,25
25885,2023-03-10 23,34
23866,2023-03-10 23,35
54592,2023-03-10 23,34
33899,2023-03-10 23,33
28503,2023-03-10 23,34
26403,2023-03-10 23,32
46581,2023-03-10 23,30
27212,2023-03-10 23,30
50157,2023-03-10 23,33
32914,2023-03-10 23,34
27046,2023-03-10 23,31
54252,2023-03-10 23,33
23440,2023-03-10 23,34
23359,2023-03-10 23,34
46560,2023-03-10 23,34
23778,2023-03-10 23,34
24129,2023-03-10 23,33
24409,2023-03-10 23,34
50241,2023-03-10 23,33
20469,2023-03-10 23,34
50103,2023-03-10 23,34
23359,2023-03-11 00,34
23866,2023-03-11 00,35
20586,2023-03-11 00,34
26403,2023-03-11 00,32
25885,2023-03-11 00,34
50103,2023-03-11 00,34
50241,2023-03-11 00,33
50230,2023-03-11 00,31
28503,2023-03-11 00,34
27046,2023-03-11 00,31
25676,2023-03-11 00,34
33899,2023-03-11 00,33
54592,2023-03-11 00,34
24409,2023-03-11 00,34
23778,2023-03-11 00,34
23440,2023-03-11 00,34
50157,2023-03-11 00,33
25958,2023-03-11 00,34
32914,2023-03-11 00,34
20469,2023-03-11 00,34
46581,2023-03-11 00,28
46560,2023-03-11 00,34
24129,2023-03-11 00,33
54252,2023-03-11 00,33
24247,2023-03-11 00,34
30222,2023-03-11 00,26
27212,2023-03-11 00,30
54252,2023-03-11 01,33
26403,2023-03-11 01,32
46560,2023-03-11 01,34
54592,2023-03-11 01,34
25885,2023-03-11 01,34
23359,2023-03-11 01,34
27046,2023-03-11 01,32
50157,2023-03-11 01,33
24247,2023-03-11 01,34
46581,2023-03-11 01,28
24409,2023-03-11 01,34
28503,2023-03-11 01,34
23778,2023-03-11 01,34
50241,2023-03-11 01,33
50230,2023-03-11 01,31
25676,2023-03-11 01,34
20469,2023-03-11 01,34
25958,2023-03-11 01,34
50103,2023-03-11 01,34
32914,2023-03-11 01,34
27212,2023-03-11 01,31
23866,2023-03-11 01,35
24129,2023-03-11 01,33
23440,2023-03-11 01,34
33899,2023-03-11 01,34
30222,2023-03-11 01,26
20586,2023-03-11 01,34
46581,2023-03-11 02,28
54252,2023-03-11 02,33
50157,2023-03-11 02,33
46560,2023-03-11 02,34
50103,2023-03-11 02,34
25885,2023-03-11 02,34
25676,2023-03-11 02,34
27212,2023-03-11 02,32
25958,2023-03-11 02,34
26403,2023-03-11 02,32
23359,2023-03-11 02,34
33899,2023-03-11 02,33
20586,2023-03-11 02,34
28503,2023-03-11 02,34
20469,2023-03-11 02,34
54592,2023-03-11 02,34
23866,2023-03-11 02,35
27046,2023-03-11 02,32
50230,2023-03-11 02,32
24409,2023-03-11 02,34
24247,2023-03-11 02,34
32914,2023-03-11 02,35
23440,2023-03-11 02,34
24129,2023-03-11 02,33
50241,2023-03-11 02,34
30222,2023-03-11 02,26
23778,2023-03-11 02,34
33899,2023-03-11 03,33
28503,2023-03-11 03,34
25676,2023-03-11 03,34
24409,2023-03-11 03,34
20469,2023-03-11 03,34
23440,2023-03-11 03,34
23866,2023-03-11 03,35
30222,2023-03-11 03,26
46581,2023-03-11 03,28
27046,2023-03-11 03,33
50103,2023-03-11 03,34
25885,2023-03-11 03,34
23359,2023-03-11 03,34
50230,2023-03-11 03,32
54592,2023-03-11 03,34
25958,2023-03-11 03,34
32914,2023-03-11 03,35
50241,2023-03-11 03,33
24129,2023-03-11 03,33
23778,2023-03-11 03,34
27212,2023-03-11 03,32
26403,2023-03-11 03,33
20586,2023-03-11 03,34
54252,2023-03-11 03,33
46560,2023-03-11 03,34
50157,2023-03-11 03,33
24247,2023-03-11 03,34
25885,2023-03-11 04,34
30222,2023-03-11 04,26
23359,2023-03-11 04,34
27212,2023-03-11 04,32
46581,2023-03-11 04,28
33899,2023-03-11 04,34
23866,2023-03-11 04,35
24409,2023-03-11 04,34
46560,2023-03-11 04,34
50103,2023-03-11 04,34
20469,2023-03-11 04,34
20586,2023-03-11 04,34
23778,2023-03-11 04,34
32914,2023-03-11 04,34
54592,2023-03-11 04,34
50241,2023-03-11 04,33
25676,2023-03-11 04,34
28503,2023-03-11 04,34
50157,2023-03-11 04,33
50230,2023-03-11 04,31
24129,2023-03-11 04,34
54252,2023-03-11 04,33
23440,2023-03-11 04,34
26403,2023-03-11 04,33
25958,2023-03-11 04,34
27046,2023-03-11 04,34
24247,2023-03-11 04,34
50157,2023-03-11 05,33
54252,2023-03-11 05,33
25676,2023-03-11 05,34
27046,2023-03-11 05,34
25958,2023-03-11 05,34
27212,2023-03-11 05,32
50230,2023-03-11 05,31
23778,2023-03-11 05,34
23440,2023-03-11 05,34
24409,2023-03-11 05,34
32914,2023-03-11 05,35
20469,2023-03-11 05,34
24129,2023-03-11 05,33
50241,2023-03-11 05,33
46560,2023-03-11 05,34
20586,2023-03-11 05,34
25885,2023-03-11 05,34
54592,2023-03-11 05,34
33899,2023-03-11 05,34
23359,2023-03-11 05,34
28503,2023-03-11 05,34
50103,2023-03-11 05,34
30222,2023-03-11 05,25
46581,2023-03-11 05,28
24247,2023-03-11 05,34
23866,2023-03-11 05,36
26403,2023-03-11 05,33
23440,2023-03-11 06,34
50103,2023-03-11 06,34
27212,2023-03-11 06,32
28503,2023-03-11 06,34
